DAKNONGVK,,,,,,,
HẦM 1,,HẦM 2,,HẦM 3,,HẦM 4,
  735 ,"  2,641 ",  735 ,"  2,929 ",  735 ,"  1,953 ",  735 ,"  2,641 "
  736 ,"  2,646 ",  736 ,"  2,935 ",  736 ,"  1,957 ",  736 ,"  2,646 "
  737 ,"  2,651 ",  737 ,"  2,940 ",  737 ,"  1,960 ",  737 ,"  2,651 "
  738 ,"  2,656 ",  738 ,"  2,945 ",  738 ,"  1,964 ",  738 ,"  2,656 "
  739 ,"  2,662 ",  739 ,"  2,951 ",  739 ,"  1,967 ",  739 ,"  2,662 "
  740 ,"  2,667 ",  740 ,"  2,956 ",  740 ,"  1,971 ",  740 ,"  2,667 "
  741 ,"  2,672 ",  741 ,"  2,962 ",  741 ,"  1,975 ",  741 ,"  2,672 "
  742 ,"  2,677 ",  742 ,"  2,967 ",  742 ,"  1,978 ",  742 ,"  2,677 "
  743 ,"  2,682 ",  743 ,"  2,972 ",  743 ,"  1,982 ",  743 ,"  2,682 "
  744 ,"  2,687 ",  744 ,"  2,978 ",  744 ,"  1,985 ",  744 ,"  2,687 "
  745 ,"  2,692 ",  745 ,"  2,983 ",  745 ,"  1,989 ",  745 ,"  2,692 "
  746 ,"  2,697 ",  746 ,"  2,988 ",  746 ,"  1,993 ",  746 ,"  2,697 "
  747 ,"  2,702 ",  747 ,"  2,994 ",  747 ,"  1,996 ",  747 ,"  2,702 "
  748 ,"  2,707 ",  748 ,"  2,999 ",  748 ,"  2,000 ",  748 ,"  2,707 "
  749 ,"  2,712 ",  749 ,"  3,004 ",  749 ,"  2,003 ",  749 ,"  2,712 "
  750 ,"  2,717 ",  750 ,"  3,010 ",  750 ,"  2,007 ",  750 ,"  2,717 "
  751 ,"  2,722 ",  751 ,"  3,015 ",  751 ,"  2,011 ",  751 ,"  2,722 "
  752 ,"  2,727 ",  752 ,"  3,020 ",  752 ,"  2,014 ",  752 ,"  2,727 "
  753 ,"  2,732 ",  753 ,"  3,026 ",  753 ,"  2,018 ",  753 ,"  2,732 "
  754 ,"  2,737 ",  754 ,"  3,031 ",  754 ,"  2,021 ",  754 ,"  2,737 "
  755 ,"  2,743 ",  755 ,"  3,037 ",  755 ,"  2,025 ",  755 ,"  2,743 "
  756 ,"  2,748 ",  756 ,"  3,042 ",  756 ,"  2,029 ",  756 ,"  2,748 "
  757 ,"  2,753 ",  757 ,"  3,047 ",  757 ,"  2,032 ",  757 ,"  2,753 "
  758 ,"  2,758 ",  758 ,"  3,053 ",  758 ,"  2,036 ",  758 ,"  2,758 "
  759 ,"  2,763 ",  759 ,"  3,058 ",  759 ,"  2,039 ",  759 ,"  2,763 "
  760 ,"  2,768 ",  760 ,"  3,064 ",  760 ,"  2,043 ",  760 ,"  2,768 "
  761 ,"  2,773 ",  761 ,"  3,069 ",  761 ,"  2,047 ",  761 ,"  2,773 "
  762 ,"  2,778 ",  762 ,"  3,075 ",  762 ,"  2,050 ",  762 ,"  2,778 "
  763 ,"  2,783 ",  763 ,"  3,080 ",  763 ,"  2,054 ",  763 ,"  2,783 "
  764 ,"  2,788 ",  764 ,"  3,086 ",  764 ,"  2,058 ",  764 ,"  2,788 "
  765 ,"  2,793 ",  765 ,"  3,092 ",  765 ,"  2,062 ",  765 ,"  2,793 "
  766 ,"  2,798 ",  766 ,"  3,097 ",  766 ,"  2,065 ",  766 ,"  2,798 "
  767 ,"  2,803 ",  767 ,"  3,103 ",  767 ,"  2,069 ",  767 ,"  2,803 "
  768 ,"  2,808 ",  768 ,"  3,108 ",  768 ,"  2,073 ",  768 ,"  2,808 "
  769 ,"  2,813 ",  769 ,"  3,114 ",  769 ,"  2,076 ",  769 ,"  2,813 "
  770 ,"  2,818 ",  770 ,"  3,119 ",  770 ,"  2,080 ",  770 ,"  2,818 "
  771 ,"  2,823 ",  771 ,"  3,125 ",  771 ,"  2,084 ",  771 ,"  2,823 "
  772 ,"  2,828 ",  772 ,"  3,130 ",  772 ,"  2,087 ",  772 ,"  2,828 "
  773 ,"  2,833 ",  773 ,"  3,136 ",  773 ,"  2,091 ",  773 ,"  2,833 "
  774 ,"  2,838 ",  774 ,"  3,141 ",  774 ,"  2,094 ",  774 ,"  2,838 "
  775 ,"  2,843 ",  775 ,"  3,147 ",  775 ,"  2,098 ",  775 ,"  2,843 "
  776 ,"  2,848 ",  776 ,"  3,152 ",  776 ,"  2,102 ",  776 ,"  2,848 "
  777 ,"  2,853 ",  777 ,"  3,158 ",  777 ,"  2,105 ",  777 ,"  2,853 "
  778 ,"  2,858 ",  778 ,"  3,163 ",  778 ,"  2,109 ",  778 ,"  2,858 "
  779 ,"  2,863 ",  779 ,"  3,169 ",  779 ,"  2,112 ",  779 ,"  2,863 "
  780 ,"  2,868 ",  780 ,"  3,174 ",  780 ,"  2,116 ",  780 ,"  2,868 "
  781 ,"  2,873 ",  781 ,"  3,179 ",  781 ,"  2,120 ",  781 ,"  2,873 "
  782 ,"  2,878 ",  782 ,"  3,185 ",  782 ,"  2,123 ",  782 ,"  2,878 "
  783 ,"  2,883 ",  783 ,"  3,190 ",  783 ,"  2,127 ",  783 ,"  2,883 "
  784 ,"  2,888 ",  784 ,"  3,196 ",  784 ,"  2,130 ",  784 ,"  2,888 "
  785 ,"  2,894 ",  785 ,"  3,201 ",  785 ,"  2,134 ",  785 ,"  2,894 "
  786 ,"  2,899 ",  786 ,"  3,207 ",  786 ,"  2,138 ",  786 ,"  2,899 "
  787 ,"  2,904 ",  787 ,"  3,212 ",  787 ,"  2,141 ",  787 ,"  2,904 "
  788 ,"  2,909 ",  788 ,"  3,218 ",  788 ,"  2,145 ",  788 ,"  2,909 "
  789 ,"  2,914 ",  789 ,"  3,223 ",  789 ,"  2,148 ",  789 ,"  2,914 "
  790 ,"  2,919 ",  790 ,"  3,229 ",  790 ,"  2,152 ",  790 ,"  2,919 "
  791 ,"  2,924 ",  791 ,"  3,234 ",  791 ,"  2,156 ",  791 ,"  2,924 "
  792 ,"  2,929 ",  792 ,"  3,240 ",  792 ,"  2,160 ",  792 ,"  2,929 "
  793 ,"  2,934 ",  793 ,"  3,246 ",  793 ,"  2,163 ",  793 ,"  2,934 "
  794 ,"  2,939 ",  794 ,"  3,251 ",  794 ,"  2,167 ",  794 ,"  2,939 "
  795 ,"  2,944 ",  795 ,"  3,257 ",  795 ,"  2,171 ",  795 ,"  2,944 "
  796 ,"  2,949 ",  796 ,"  3,262 ",  796 ,"  2,175 ",  796 ,"  2,949 "
  797 ,"  2,954 ",  797 ,"  3,268 ",  797 ,"  2,179 ",  797 ,"  2,954 "
  798 ,"  2,959 ",  798 ,"  3,274 ",  798 ,"  2,182 ",  798 ,"  2,959 "
  799 ,"  2,964 ",  799 ,"  3,279 ",  799 ,"  2,186 ",  799 ,"  2,964 "
  800 ,"  2,969 ",  800 ,"  3,285 ",  800 ,"  2,190 ",  800 ,"  2,969 "
  801 ,"  2,974 ",  801 ,"  3,290 ",  801 ,"  2,194 ",  801 ,"  2,974 "
  802 ,"  2,979 ",  802 ,"  3,296 ",  802 ,"  2,197 ",  802 ,"  2,979 "
  803 ,"  2,985 ",  803 ,"  3,301 ",  803 ,"  2,201 ",  803 ,"  2,985 "
  804 ,"  2,990 ",  804 ,"  3,307 ",  804 ,"  2,205 ",  804 ,"  2,990 "
  805 ,"  2,995 ",  805 ,"  3,312 ",  805 ,"  2,209 ",  805 ,"  2,995 "
  806 ,"  3,000 ",  806 ,"  3,318 ",  806 ,"  2,212 ",  806 ,"  3,000 "
  807 ,"  3,005 ",  807 ,"  3,323 ",  807 ,"  2,216 ",  807 ,"  3,005 "
  808 ,"  3,011 ",  808 ,"  3,329 ",  808 ,"  2,220 ",  808 ,"  3,011 "
  809 ,"  3,016 ",  809 ,"  3,334 ",  809 ,"  2,223 ",  809 ,"  3,016 "
  810 ,"  3,021 ",  810 ,"  3,340 ",  810 ,"  2,227 ",  810 ,"  3,021 "
  811 ,"  3,026 ",  811 ,"  3,345 ",  811 ,"  2,231 ",  811 ,"  3,026 "
  812 ,"  3,031 ",  812 ,"  3,351 ",  812 ,"  2,234 ",  812 ,"  3,031 "
  813 ,"  3,036 ",  813 ,"  3,356 ",  813 ,"  2,238 ",  813 ,"  3,036 "
  814 ,"  3,041 ",  814 ,"  3,362 ",  814 ,"  2,241 ",  814 ,"  3,041 "
  815 ,"  3,047 ",  815 ,"  3,367 ",  815 ,"  2,245 ",  815 ,"  3,047 "
  816 ,"  3,052 ",  816 ,"  3,373 ",  816 ,"  2,249 ",  816 ,"  3,052 "
  817 ,"  3,057 ",  817 ,"  3,378 ",  817 ,"  2,252 ",  817 ,"  3,057 "
  818 ,"  3,062 ",  818 ,"  3,384 ",  818 ,"  2,256 ",  818 ,"  3,062 "
  819 ,"  3,067 ",  819 ,"  3,389 ",  819 ,"  2,259 ",  819 ,"  3,067 "
  820 ,"  3,072 ",  820 ,"  3,395 ",  820 ,"  2,263 ",  820 ,"  3,072 "
  821 ,"  3,077 ",  821 ,"  3,400 ",  821 ,"  2,267 ",  821 ,"  3,077 "
  822 ,"  3,082 ",  822 ,"  3,406 ",  822 ,"  2,271 ",  822 ,"  3,082 "
  823 ,"  3,087 ",  823 ,"  3,412 ",  823 ,"  2,274 ",  823 ,"  3,087 "
  824 ,"  3,092 ",  824 ,"  3,417 ",  824 ,"  2,278 ",  824 ,"  3,092 "
  825 ,"  3,098 ",  825 ,"  3,423 ",  825 ,"  2,282 ",  825 ,"  3,098 "
  826 ,"  3,103 ",  826 ,"  3,428 ",  826 ,"  2,286 ",  826 ,"  3,103 "
  827 ,"  3,108 ",  827 ,"  3,434 ",  827 ,"  2,290 ",  827 ,"  3,108 "
  828 ,"  3,113 ",  828 ,"  3,439 ",  828 ,"  2,293 ",  828 ,"  3,113 "
  829 ,"  3,118 ",  829 ,"  3,445 ",  829 ,"  2,297 ",  829 ,"  3,118 "
  830 ,"  3,123 ",  830 ,"  3,451 ",  830 ,"  2,301 ",  830 ,"  3,123 "
  831 ,"  3,128 ",  831 ,"  3,456 ",  831 ,"  2,305 ",  831 ,"  3,128 "
  832 ,"  3,133 ",  832 ,"  3,462 ",  832 ,"  2,308 ",  832 ,"  3,133 "
  833 ,"  3,139 ",  833 ,"  3,467 ",  833 ,"  2,312 ",  833 ,"  3,139 "
  834 ,"  3,144 ",  834 ,"  3,473 ",  834 ,"  2,315 ",  834 ,"  3,144 "
  835 ,"  3,149 ",  835 ,"  3,478 ",  835 ,"  2,319 ",  835 ,"  3,149 "
  836 ,"  3,154 ",  836 ,"  3,484 ",  836 ,"  2,323 ",  836 ,"  3,154 "
  837 ,"  3,159 ",  837 ,"  3,489 ",  837 ,"  2,326 ",  837 ,"  3,159 "
  838 ,"  3,165 ",  838 ,"  3,495 ",  838 ,"  2,330 ",  838 ,"  3,165 "
  839 ,"  3,170 ",  839 ,"  3,500 ",  839 ,"  2,333 ",  839 ,"  3,170 "
  840 ,"  3,175 ",  840 ,"  3,506 ",  840 ,"  2,337 ",  840 ,"  3,175 "
  841 ,"  3,180 ",  841 ,"  3,511 ",  841 ,"  2,341 ",  841 ,"  3,180 "
  842 ,"  3,185 ",  842 ,"  3,517 ",  842 ,"  2,344 ",  842 ,"  3,185 "
  843 ,"  3,191 ",  843 ,"  3,522 ",  843 ,"  2,348 ",  843 ,"  3,191 "
  844 ,"  3,196 ",  844 ,"  3,528 ",  844 ,"  2,352 ",  844 ,"  3,196 "
  845 ,"  3,201 ",  845 ,"  3,533 ",  845 ,"  2,356 ",  845 ,"  3,201 "
  846 ,"  3,206 ",  846 ,"  3,539 ",  846 ,"  2,359 ",  846 ,"  3,206 "
  847 ,"  3,211 ",  847 ,"  3,544 ",  847 ,"  2,363 ",  847 ,"  3,211 "
  848 ,"  3,217 ",  848 ,"  3,550 ",  848 ,"  2,367 ",  848 ,"  3,217 "
  849 ,"  3,222 ",  849 ,"  3,555 ",  849 ,"  2,370 ",  849 ,"  3,222 "
  850 ,"  3,227 ",  850 ,"  3,561 ",  850 ,"  2,374 ",  850 ,"  3,227 "
  851 ,"  3,232 ",  851 ,"  3,567 ",  851 ,"  2,378 ",  851 ,"  3,232 "
  852 ,"  3,237 ",  852 ,"  3,572 ",  852 ,"  2,382 ",  852 ,"  3,237 "
  853 ,"  3,243 ",  853 ,"  3,578 ",  853 ,"  2,385 ",  853 ,"  3,243 "
  854 ,"  3,248 ",  854 ,"  3,584 ",  854 ,"  2,389 ",  854 ,"  3,248 "
  855 ,"  3,253 ",  855 ,"  3,589 ",  855 ,"  2,393 ",  855 ,"  3,253 "
  856 ,"  3,258 ",  856 ,"  3,595 ",  856 ,"  2,397 ",  856 ,"  3,258 "
  857 ,"  3,263 ",  857 ,"  3,601 ",  857 ,"  2,401 ",  857 ,"  3,263 "
  858 ,"  3,269 ",  858 ,"  3,606 ",  858 ,"  2,404 ",  858 ,"  3,269 "
  859 ,"  3,274 ",  859 ,"  3,612 ",  859 ,"  2,408 ",  859 ,"  3,274 "
  860 ,"  3,279 ",  860 ,"  3,617 ",  860 ,"  2,412 ",  860 ,"  3,279 "
  861 ,"  3,284 ",  861 ,"  3,623 ",  861 ,"  2,416 ",  861 ,"  3,284 "
  862 ,"  3,289 ",  862 ,"  3,628 ",  862 ,"  2,419 ",  862 ,"  3,289 "
  863 ,"  3,294 ",  863 ,"  3,634 ",  863 ,"  2,423 ",  863 ,"  3,294 "
  864 ,"  3,299 ",  864 ,"  3,639 ",  864 ,"  2,427 ",  864 ,"  3,299 "
  865 ,"  3,305 ",  865 ,"  3,645 ",  865 ,"  2,431 ",  865 ,"  3,305 "
  866 ,"  3,310 ",  866 ,"  3,650 ",  866 ,"  2,434 ",  866 ,"  3,310 "
  867 ,"  3,315 ",  867 ,"  3,656 ",  867 ,"  2,438 ",  867 ,"  3,315 "
  868 ,"  3,320 ",  868 ,"  3,661 ",  868 ,"  2,442 ",  868 ,"  3,320 "
  869 ,"  3,325 ",  869 ,"  3,668 ",  869 ,"  2,445 ",  869 ,"  3,325 "
  870 ,"  3,330 ",  870 ,"  3,672 ",  870 ,"  2,449 ",  870 ,"  3,330 "
  871 ,"  3,335 ",  871 ,"  3,678 ",  871 ,"  2,453 ",  871 ,"  3,335 "
  872 ,"  3,340 ",  872 ,"  3,684 ",  872 ,"  2,456 ",  872 ,"  3,340 "
  873 ,"  3,346 ",  873 ,"  3,689 ",  873 ,"  2,460 ",  873 ,"  3,346 "
  874 ,"  3,351 ",  874 ,"  3,695 ",  874 ,"  2,464 ",  874 ,"  3,351 "
  875 ,"  3,356 ",  875 ,"  3,701 ",  875 ,"  2,468 ",  875 ,"  3,356 "
  876 ,"  3,361 ",  876 ,"  3,706 ",  876 ,"  2,471 ",  876 ,"  3,361 "
  877 ,"  3,366 ",  877 ,"  3,712 ",  877 ,"  2,475 ",  877 ,"  3,366 "
  878 ,"  3,372 ",  878 ,"  3,718 ",  878 ,"  2,479 ",  878 ,"  3,372 "
  879 ,"  3,377 ",  879 ,"  3,723 ",  879 ,"  2,482 ",  879 ,"  3,377 "
  880 ,"  3,382 ",  880 ,"  3,729 ",  880 ,"  2,486 ",  880 ,"  3,382 "
  881 ,"  3,387 ",  881 ,"  3,734 ",  881 ,"  2,490 ",  881 ,"  3,387 "
  882 ,"  3,392 ",  882 ,"  3,740 ",  882 ,"  2,494 ",  882 ,"  3,392 "
  883 ,"  3,397 ",  883 ,"  3,746 ",  883 ,"  2,497 ",  883 ,"  3,397 "
  884 ,"  3,402 ",  884 ,"  3,752 ",  884 ,"  2,501 ",  884 ,"  3,402 "
  885 ,"  3,408 ",  885 ,"  3,757 ",  885 ,"  2,505 ",  885 ,"  3,408 "
  886 ,"  3,413 ",  886 ,"  3,763 ",  886 ,"  2,509 ",  886 ,"  3,413 "
  887 ,"  3,418 ",  887 ,"  3,769 ",  887 ,"  2,513 ",  887 ,"  3,418 "
  888 ,"  3,423 ",  888 ,"  3,775 ",  888 ,"  2,516 ",  888 ,"  3,423 "
  889 ,"  3,428 ",  889 ,"  3,780 ",  889 ,"  2,520 ",  889 ,"  3,428 "
  890 ,"  3,433 ",  890 ,"  3,786 ",  890 ,"  2,524 ",  890 ,"  3,433 "
  891 ,"  3,438 ",  891 ,"  3,792 ",  891 ,"  2,528 ",  891 ,"  3,438 "
  892 ,"  3,444 ",  892 ,"  3,797 ",  892 ,"  2,531 ",  892 ,"  3,444 "
  893 ,"  3,449 ",  893 ,"  3,803 ",  893 ,"  2,535 ",  893 ,"  3,449 "
  894 ,"  3,454 ",  894 ,"  3,808 ",  894 ,"  2,539 ",  894 ,"  3,454 "
  895 ,"  3,460 ",  895 ,"  3,814 ",  895 ,"  2,543 ",  895 ,"  3,460 "
  896 ,"  3,465 ",  896 ,"  3,819 ",  896 ,"  2,546 ",  896 ,"  3,465 "
  897 ,"  3,470 ",  897 ,"  3,825 ",  897 ,"  2,550 ",  897 ,"  3,470 "
  898 ,"  3,475 ",  898 ,"  3,831 ",  898 ,"  2,554 ",  898 ,"  3,475 "
  899 ,"  3,481 ",  899 ,"  3,836 ",  899 ,"  2,557 ",  899 ,"  3,481 "
  900 ,"  3,486 ",  900 ,"  3,842 ",  900 ,"  2,561 ",  900 ,"  3,486 "
  901 ,"  3,491 ",  901 ,"  3,847 ",  901 ,"  2,565 ",  901 ,"  3,491 "
  902 ,"  3,497 ",  902 ,"  3,853 ",  902 ,"  2,568 ",  902 ,"  3,497 "
  903 ,"  3,502 ",  903 ,"  3,859 ",  903 ,"  2,572 ",  903 ,"  3,502 "
  904 ,"  3,507 ",  904 ,"  3,864 ",  904 ,"  2,576 ",  904 ,"  3,507 "
  905 ,"  3,513 ",  905 ,"  3,870 ",  905 ,"  2,580 ",  905 ,"  3,513 "
  906 ,"  3,518 ",  906 ,"  3,875 ",  906 ,"  2,583 ",  906 ,"  3,518 "
  907 ,"  3,523 ",  907 ,"  3,881 ",  907 ,"  2,587 ",  907 ,"  3,523 "
  908 ,"  3,528 ",  908 ,"  3,886 ",  908 ,"  2,591 ",  908 ,"  3,528 "
  909 ,"  3,534 ",  909 ,"  3,892 ",  909 ,"  2,594 ",  909 ,"  3,534 "
  910 ,"  3,539 ",  910 ,"  3,898 ",  910 ,"  2,598 ",  910 ,"  3,539 "
  911 ,"  3,544 ",  911 ,"  3,903 ",  911 ,"  2,602 ",  911 ,"  3,544 "
  912 ,"  3,549 ",  912 ,"  3,909 ",  912 ,"  2,606 ",  912 ,"  3,549 "
  913 ,"  3,554 ",  913 ,"  3,914 ",  913 ,"  2,609 ",  913 ,"  3,554 "
  914 ,"  3,559 ",  914 ,"  3,920 ",  914 ,"  2,613 ",  914 ,"  3,559 "
  915 ,"  3,565 ",  915 ,"  3,926 ",  915 ,"  2,617 ",  915 ,"  3,565 "
  916 ,"  3,570 ",  916 ,"  3,931 ",  916 ,"  2,621 ",  916 ,"  3,570 "
  917 ,"  3,575 ",  917 ,"  3,937 ",  917 ,"  2,625 ",  917 ,"  3,575 "
  918 ,"  3,580 ",  918 ,"  3,942 ",  918 ,"  2,628 ",  918 ,"  3,580 "
  919 ,"  3,585 ",  919 ,"  3,948 ",  919 ,"  2,632 ",  919 ,"  3,585 "
  920 ,"  3,590 ",  920 ,"  3,953 ",  920 ,"  2,636 ",  920 ,"  3,590 "
  921 ,"  3,595 ",  921 ,"  3,959 ",  921 ,"  2,640 ",  921 ,"  3,595 "
  922 ,"  3,601 ",  922 ,"  3,965 ",  922 ,"  2,643 ",  922 ,"  3,601 "
  923 ,"  3,606 ",  923 ,"  3,971 ",  923 ,"  2,647 ",  923 ,"  3,606 "
  924 ,"  3,612 ",  924 ,"  3,976 ",  924 ,"  2,651 ",  924 ,"  3,612 "
  925 ,"  3,617 ",  925 ,"  3,982 ",  925 ,"  2,655 ",  925 ,"  3,617 "
  926 ,"  3,622 ",  926 ,"  3,988 ",  926 ,"  2,658 ",  926 ,"  3,622 "
  927 ,"  3,628 ",  927 ,"  3,993 ",  927 ,"  2,662 ",  927 ,"  3,628 "
  928 ,"  3,633 ",  928 ,"  3,999 ",  928 ,"  2,666 ",  928 ,"  3,633 "
  929 ,"  3,639 ",  929 ,"  4,005 ",  929 ,"  2,669 ",  929 ,"  3,639 "
  930 ,"  3,644 ",  930 ,"  4,010 ",  930 ,"  2,673 ",  930 ,"  3,644 "
  931 ,"  3,650 ",  931 ,"  4,016 ",  931 ,"  2,677 ",  931 ,"  3,650 "
  932 ,"  3,656 ",  932 ,"  4,022 ",  932 ,"  2,681 ",  932 ,"  3,656 "
  933 ,"  3,662 ",  933 ,"  4,027 ",  933 ,"  2,684 ",  933 ,"  3,662 "
  934 ,"  3,668 ",  934 ,"  4,033 ",  934 ,"  2,688 ",  934 ,"  3,668 "
  935 ,"  3,674 ",  935 ,"  4,038 ",  935 ,"  2,692 ",  935 ,"  3,674 "
  936 ,"  3,679 ",  936 ,"  4,044 ",  936 ,"  2,696 ",  936 ,"  3,679 "
  937 ,"  3,685 ",  937 ,"  4,049 ",  937 ,"  2,700 ",  937 ,"  3,685 "
  938 ,"  3,691 ",  938 ,"  4,055 ",  938 ,"  2,703 ",  938 ,"  3,691 "
  939 ,"  3,697 ",  939 ,"  4,061 ",  939 ,"  2,707 ",  939 ,"  3,697 "
  940 ,"  3,703 ",  940 ,"  4,066 ",  940 ,"  2,711 ",  940 ,"  3,703 "
  941 ,"  3,708 ",  941 ,"  4,072 ",  941 ,"  2,715 ",  941 ,"  3,708 "
  942 ,"  3,712 ",  942 ,"  4,077 ",  942 ,"  2,718 ",  942 ,"  3,712 "
  943 ,"  3,717 ",  943 ,"  4,083 ",  943 ,"  2,722 ",  943 ,"  3,717 "
  944 ,"  3,721 ",  944 ,"  4,089 ",  944 ,"  2,726 ",  944 ,"  3,721 "
  945 ,"  3,726 ",  945 ,"  4,094 ",  945 ,"  2,730 ",  945 ,"  3,726 "
  946 ,"  3,731 ",  946 ,"  4,100 ",  946 ,"  2,733 ",  946 ,"  3,731 "
  947 ,"  3,735 ",  947 ,"  4,105 ",  947 ,"  2,737 ",  947 ,"  3,735 "
  948 ,"  3,740 ",  948 ,"  4,111 ",  948 ,"  2,741 ",  948 ,"  3,740 "
  949 ,"  3,744 ",  949 ,"  4,116 ",  949 ,"  2,744 ",  949 ,"  3,744 "
  950 ,"  3,749 ",  950 ,"  4,122 ",  950 ,"  2,748 ",  950 ,"  3,749 "
  951 ,"  3,754 ",  951 ,"  4,128 ",  951 ,"  2,752 ",  951 ,"  3,754 "
  952 ,"  3,760 ",  952 ,"  4,134 ",  952 ,"  2,756 ",  952 ,"  3,760 "
  953 ,"  3,765 ",  953 ,"  4,139 ",  953 ,"  2,759 ",  953 ,"  3,765 "
  954 ,"  3,770 ",  954 ,"  4,145 ",  954 ,"  2,763 ",  954 ,"  3,770 "
  955 ,"  3,776 ",  955 ,"  4,151 ",  955 ,"  2,767 ",  955 ,"  3,776 "
  956 ,"  3,781 ",  956 ,"  4,157 ",  956 ,"  2,771 ",  956 ,"  3,781 "
  957 ,"  3,786 ",  957 ,"  4,162 ",  957 ,"  2,775 ",  957 ,"  3,786 "
  958 ,"  3,791 ",  958 ,"  4,168 ",  958 ,"  2,778 ",  958 ,"  3,791 "
  959 ,"  3,797 ",  959 ,"  4,174 ",  959 ,"  2,782 ",  959 ,"  3,797 "
  960 ,"  3,802 ",  960 ,"  4,180 ",  960 ,"  2,786 ",  960 ,"  3,802 "
  961 ,"  3,807 ",  961 ,"  4,185 ",  961 ,"  2,790 ",  961 ,"  3,807 "
  962 ,"  3,813 ",  962 ,"  4,191 ",  962 ,"  2,794 ",  962 ,"  3,813 "
  963 ,"  3,818 ",  963 ,"  4,196 ",  963 ,"  2,797 ",  963 ,"  3,818 "
  964 ,"  3,823 ",  964 ,"  4,202 ",  964 ,"  2,801 ",  964 ,"  3,823 "
  965 ,"  3,829 ",  965 ,"  4,208 ",  965 ,"  2,805 ",  965 ,"  3,829 "
  966 ,"  3,834 ",  966 ,"  4,213 ",  966 ,"  2,809 ",  966 ,"  3,834 "
  967 ,"  3,839 ",  967 ,"  4,219 ",  967 ,"  2,813 ",  967 ,"  3,839 "
  968 ,"  3,844 ",  968 ,"  4,224 ",  968 ,"  2,816 ",  968 ,"  3,844 "
  969 ,"  3,850 ",  969 ,"  4,230 ",  969 ,"  2,820 ",  969 ,"  3,850 "
  970 ,"  3,855 ",  970 ,"  4,235 ",  970 ,"  2,824 ",  970 ,"  3,855 "
  971 ,"  3,860 ",  971 ,"  4,240 ",  971 ,"  2,828 ",  971 ,"  3,860 "
  972 ,"  3,865 ",  972 ,"  4,245 ",  972 ,"  2,831 ",  972 ,"  3,865 "
  973 ,"  3,871 ",  973 ,"  4,249 ",  973 ,"  2,835 ",  973 ,"  3,871 "
  974 ,"  3,876 ",  974 ,"  4,254 ",  974 ,"  2,839 ",  974 ,"  3,876 "
  975 ,"  3,881 ",  975 ,"  4,258 ",  975 ,"  2,843 ",  975 ,"  3,881 "
  976 ,"  3,886 ",  976 ,"  4,263 ",  976 ,"  2,846 ",  976 ,"  3,886 "
  977 ,"  3,891 ",  977 ,"  4,267 ",  977 ,"  2,850 ",  977 ,"  3,891 "
  978 ,"  3,897 ",  978 ,"  4,272 ",  978 ,"  2,854 ",  978 ,"  3,897 "
  979 ,"  3,902 ",  979 ,"  4,276 ",  979 ,"  2,857 ",  979 ,"  3,902 "
  980 ,"  3,907 ",  980 ,"  4,281 ",  980 ,"  2,861 ",  980 ,"  3,907 "
  981 ,"  3,912 ",  981 ,"  4,288 ",  981 ,"  2,865 ",  981 ,"  3,912 "
  982 ,"  3,918 ",  982 ,"  4,295 ",  982 ,"  2,869 ",  982 ,"  3,918 "
  983 ,"  3,923 ",  983 ,"  4,302 ",  983 ,"  2,872 ",  983 ,"  3,923 "
  984 ,"  3,929 ",  984 ,"  4,308 ",  984 ,"  2,876 ",  984 ,"  3,929 "
  985 ,"  3,934 ",  985 ,"  4,315 ",  985 ,"  2,880 ",  985 ,"  3,934 "
  986 ,"  3,939 ",  986 ,"  4,322 ",  986 ,"  2,884 ",  986 ,"  3,939 "
  987 ,"  3,945 ",  987 ,"  4,329 ",  987 ,"  2,888 ",  987 ,"  3,945 "
  988 ,"  3,950 ",  988 ,"  4,336 ",  988 ,"  2,891 ",  988 ,"  3,950 "
  989 ,"  3,956 ",  989 ,"  4,343 ",  989 ,"  2,895 ",  989 ,"  3,956 "
  990 ,"  3,961 ",  990 ,"  4,349 ",  990 ,"  2,899 ",  990 ,"  3,961 "
  991 ,"  3,966 ",  991 ,"  4,355 ",  991 ,"  2,903 ",  991 ,"  3,966 "
  992 ,"  3,972 ",  992 ,"  4,361 ",  992 ,"  2,907 ",  992 ,"  3,972 "
  993 ,"  3,977 ",  993 ,"  4,366 ",  993 ,"  2,910 ",  993 ,"  3,977 "
  994 ,"  3,982 ",  994 ,"  4,372 ",  994 ,"  2,914 ",  994 ,"  3,982 "
  995 ,"  3,988 ",  995 ,"  4,377 ",  995 ,"  2,918 ",  995 ,"  3,988 "
  996 ,"  3,993 ",  996 ,"  4,383 ",  996 ,"  2,922 ",  996 ,"  3,993 "
  997 ,"  3,998 ",  997 ,"  4,388 ",  997 ,"  2,926 ",  997 ,"  3,998 "
  998 ,"  4,003 ",  998 ,"  4,394 ",  998 ,"  2,929 ",  998 ,"  4,003 "
  999 ,"  4,009 ",  999 ,"  4,400 ",  999 ,"  2,933 ",  999 ,"  4,009 "
"  1,000 ","  4,014 ","  1,000 ","  4,405 ","  1,000 ","  2,937 ","  1,000 ","  4,014 "
"  1,001 ","  4,019 ","  1,001 ","  4,411 ","  1,001 ","  2,941 ","  1,001 ","  4,019 "
"  1,002 ","  4,025 ","  1,002 ","  4,416 ","  1,002 ","  2,944 ","  1,002 ","  4,025 "
